config_number,conv_filters,kernel_size,dilation_rate,lstm_units,dropout_rate,learning_rate,seed,epoch,val_loss
0,"(64, 128)",5,1,64,0.1,0.001,1,1,0.09538070112466812
0,"(64, 128)",5,1,64,0.1,0.001,1,2,0.08167094737291336
0,"(64, 128)",5,1,64,0.1,0.001,1,3,0.07482576370239258
0,"(64, 128)",5,1,64,0.1,0.001,1,4,0.07050655037164688
0,"(64, 128)",5,1,64,0.1,0.001,1,5,0.06782544404268265
0,"(64, 128)",5,1,64,0.1,0.001,1,6,0.066263347864151
0,"(64, 128)",5,1,64,0.1,0.001,1,7,0.06482689082622528
0,"(64, 128)",5,1,64,0.1,0.001,1,8,0.06443633139133453
0,"(64, 128)",5,1,64,0.1,0.001,1,9,0.06342846900224686
0,"(64, 128)",5,1,64,0.1,0.001,1,10,0.06331021338701248
0,"(64, 128)",5,1,64,0.1,0.001,1,11,0.06224533170461655
0,"(64, 128)",5,1,64,0.1,0.001,1,12,0.06394752860069275
0,"(64, 128)",5,1,64,0.1,0.001,1,13,0.06246005371212959
0,"(64, 128)",5,1,64,0.1,0.001,1,14,0.061783116310834885
0,"(64, 128)",5,1,64,0.1,0.001,1,15,0.06241665408015251
0,"(64, 128)",5,1,64,0.1,0.001,1,16,0.05981873720884323
0,"(64, 128)",5,1,64,0.1,0.001,1,17,0.0665193423628807
0,"(64, 128)",5,1,64,0.1,0.001,1,18,0.05891592800617218
0,"(64, 128)",5,1,64,0.1,0.001,1,19,0.06023702770471573
0,"(64, 128)",5,1,64,0.1,0.001,1,20,0.05749080702662468
0,"(64, 128)",5,1,64,0.1,0.001,1,21,0.05952177196741104
0,"(64, 128)",5,1,64,0.1,0.001,1,22,0.06858114898204803
0,"(64, 128)",5,1,64,0.1,0.001,1,23,0.0833434909582138
0,"(64, 128)",5,1,64,0.1,0.001,1,24,0.05696285143494606
0,"(64, 128)",5,1,64,0.1,0.001,1,25,0.06012311205267906
0,"(64, 128)",5,1,64,0.1,0.001,1,26,0.05836284160614014
0,"(64, 128)",5,1,64,0.1,0.001,1,27,0.05734971538186073
0,"(64, 128)",5,1,64,0.1,0.001,1,28,0.06093844026327133
0,"(64, 128)",5,1,64,0.1,0.001,1,29,0.06256246566772461
